n1_total,y_CO_1,y_H2O_1,n2_total,T1,T_reactor_in,P_R,T_flash,T4,Q1_MW,Q2_MW,T_reactor_out,X_CO,T3,P3,n3_total,y_CO_3,y_H2_3,y_MeOH_3,y_H2O_3,P4,n4_total,x_CO_4,x_H2_4,x_MeOH_4,x_H2O_4,MeOH_recovery,MeOH_purity_stream4
1462.50553,0.284213904,0.038415584,50.7640512,307.118586,505.145101,79.7879443,325.155278,311.564976,2.46252266,-0.0160769014,625.242037,0.131830517,325.155278,79.7879443,1298.34844,0.277827917,0.717666376,0.00361061789,0.000895089239,79.7879443,105.32664,0.00142140604,0.000442886699,0.475752514,0.522383194,0.914451186,0.475752514
1541.71928,0.28797257,0.000876832381,58.4846951,315.445531,489.079581,61.5265256,327.769776,290.331856,2.27276737,-0.0217980288,611.873897,0.132450298,327.769776,61.5265256,1437.82602,0.267850146,0.721405355,0.0106739994,7.04995436e-05,61.5265256,44.7692838,0.00104127843,0.000339948331,0.970687495,0.027931278,0.739009832,0.970687495
873.624337,0.416105797,0.00693304358,385.749978,306.285496,505.68187,50.1858572,291.992555,282.471698,2.07432241,-0.0048212171,606.437393,0.104740586,291.992555,50.1858572,1141.47588,0.285067444,0.71279069,0.00207974428,6.21221248e-05,50.1858572,41.7478095,0.00113123048,0.000318166328,0.85516668,0.143383923,0.93765047,0.85516668
1088.30652,0.403938547,0.0261196825,218.039441,296.726418,470.370376,55.3588572,290.956459,280.237254,1.84845444,-0.00955809384,601.429148,0.117028961,290.956459,55.3588572,1125.0775,0.344903156,0.653636288,0.00132776792,0.000132787647,55.3588572,78.3745043,0.00152084266,0.000323409447,0.637364638,0.36079111,0.970963469,0.637364638
1348.30053,0.392434727,0.00360817992,81.8110763,313.848447,485.593167,58.0412879,301.837731,299.837731,2.01120863,-0.0013455571,608.47464,0.0994038043,301.837731,58.0412879,1271.50464,0.374703715,0.622032545,0.00320298566,6.07539495e-05,58.0412879,53.4138893,0.00160819638,0.00030708288,0.908451443,0.0896332775,0.922568833,0.908451443
957.984581,0.356640062,0.00188958278,312.174257,301.528971,476.845512,58.8028057,323.173517,305.602071,1.82137169,-0.00938536283,606.610776,0.144378013,323.173517,58.8028057,1130.63994,0.258515392,0.732349962,0.0090464248,8.82217322e-05,58.8028057,40.8637621,0.000985833877,0.000335602868,0.956821327,0.0418572363,0.792646393,0.956821327
1375.89323,0.408087788,0.0377523172,116.361183,304.431021,474.717204,58.1832981,328.53374,326.53374,2.08453157,-0.00229567167,602.995131,0.102708598,328.53374,58.1832981,1276.53783,0.394560092,0.598071295,0.005984389,0.00138422384,58.1832981,100.377864,0.00144435988,0.00026576024,0.49841728,0.4998726,0.867532796,0.49841728
1527.21394,0.330256691,0.00408475199,358.336787,319.444454,481.542364,56.0037039,316.56096,309.73569,2.55350947,-0.00566715063,605.180176,0.138456952,316.56096,56.0037039,1681.24598,0.258424803,0.734723396,0.00670537665,0.000146424508,56.0037039,64.6369586,0.000975692424,0.000329062234,0.905991091,0.0927041541,0.838568544,0.905991091
1249.22032,0.271032396,0.00257836265,323.441599,312.48127,524.754284,58.563007,300.606012,298.606012,2.76539486,-0.00105988466,616.185727,0.127436871,300.606012,58.563007,1444.39108,0.20451125,0.792410181,0.00303160432,4.6964794e-05,58.563007,41.9758937,0.000892877637,0.000396859786,0.923593161,0.0751171018,0.898514973,0.923593161
957.340786,0.267118866,0.00614019322,179.336045,295.484947,529.958749,74.2686729,354.630535,299.353405,2.17390699,-0.0120580713,628.95183,0.131965519,354.630535,74.2686729,1051.76484,0.211037713,0.767827918,0.019495491,0.00163887769,74.2686729,17.4185462,0.000862110151,0.000398196106,0.760227052,0.238512642,0.39239515,0.760227052
809.813928,0.362840806,0.0336797586,133.14389,293.190779,514.061644,52.0902621,352.249933,335.602973,1.70051392,-0.0071306744,608.743696,0.0916729827,352.249933,52.0902621,850.858612,0.313638707,0.667522651,0.0135445651,0.00529407642,52.0902621,38.2260127,0.00090896904,0.00024465865,0.403183223,0.595663149,0.572161624,0.403183223
1127.2399,0.272096081,0.0215639178,395.317419,299.556297,534.759798,59.4136555,308.951329,306.578309,2.93806714,-0.00158787087,618.030717,0.124502828,308.951329,59.4136555,1388.18159,0.193406452,0.803306147,0.00288210156,0.000405299091,59.4136555,58.0013204,0.000811696729,0.000393750547,0.589405945,0.409388607,0.895229816,0.589405945
1395.88836,0.414519899,0.00250608462,214.883592,291.751394,536.284123,59.1906837,334.726541,325.192686,3.20321506,-0.00306941099,622.942393,0.072322602,334.726541,59.1906837,1502.48901,0.35723677,0.62892193,0.0134173242,0.000423975071,59.1906837,24.5878306,0.00128617273,0.000277975199,0.882069487,0.116366365,0.518266216,0.882069487
1324.67541,0.400327847,0.0351354658,223.325024,313.109604,510.222083,50.622213,309.837366,285.086934,2.52798454,-0.0235679125,606.284983,0.0846068414,309.837366,50.622213,1371.48157,0.353871224,0.642658957,0.00282796064,0.000641858513,50.622213,86.7840929,0.0012583777,0.000267403783,0.472308779,0.52616544,0.913556453,0.472308779
1002.76041,0.298174317,0.0376525127,1.47092767,300.94945,501.625901,74.0678925,295.263492,293.263492,1.65258451,-0.00160486348,621.104441,0.121012553,295.263492,74.0678925,858.741343,0.305897585,0.692967371,0.000950336957,0.00018470727,74.0678925,73.1251166,0.00175122538,0.000449637862,0.483641554,0.514157583,0.977445035,0.483641554
1470.73448,0.413613596,0.0146225613,158.299984,298.071776,534.171785,68.496258,351.114891,300.333806,3.14479892,-0.025126166,627.912067,0.0753841195,351.114891,68.496258,1495.2511,0.376122642,0.606911932,0.0142834065,0.00268201963,68.496258,42.0686657,0.00144128741,0.000293578872,0.582382861,0.415882272,0.534267033,0.582382861
1279.43407,0.346394624,0.00689251453,395.861533,310.645647,475.059757,78.3982516,340.104824,289.510668,2.28461721,-0.04035607,619.801462,0.163582477,340.104824,78.3982516,1467.64647,0.25252524,0.7346903,0.0123279641,0.000456496078,78.3982516,62.6531993,0.00117055127,0.000422045844,0.86834951,0.130057893,0.750433101,0.86834951
1043.45698,0.373085256,0.0296659074,156.848915,301.069961,474.749815,59.7690483,316.788144,299.443559,1.70680819,-0.0146876008,605.695841,0.121404554,316.788144,59.7690483,1032.3161,0.331233715,0.664044555,0.00410369995,0.000618029886,59.7690483,73.4645956,0.00133285389,0.000317115475,0.58567375,0.41267628,0.910366432,0.58567375
1105.72839,0.339019785,0.0278270079,363.929481,298.434609,511.826544,68.9615952,345.143114,339.375347,2.5673548,-0.00423253535,620.674103,0.128361338,345.143114,68.9615952,1311.47084,0.249097767,0.737924305,0.0107421568,0.00223577119,68.9615952,61.9509868,0.000989856315,0.000366531998,0.549305107,0.449338505,0.707219337,0.549305107
896.131131,0.394407489,0.00573480634,318.812599,302.058637,496.205165,58.5917424,334.867716,297.341025,1.93305065,-0.0152390704,611.285064,0.118528894,334.867716,58.5917424,1099.20597,0.283400601,0.702841928,0.0132289617,0.000528509697,58.5917424,31.9518624,0.00100925004,0.000307348596,0.856025129,0.142658272,0.65289259,0.856025129
1268.0926,0.255607082,0.00956978343,344.260776,297.890769,485.039736,50.395007,304.344664,302.344664,2.46023416,-0.00149823236,597.512851,0.168043532,304.344664,50.395007,1442.34454,0.186933885,0.809187066,0.00370361397,0.000175435419,50.395007,61.0717809,0.000685296392,0.000343084534,0.80440822,0.194563399,0.901927087,0.80440822
1132.30491,0.439672735,0.00850346052,193.168783,294.041387,475.333069,79.4002244,337.84785,280.788334,1.94943129,-0.0388224756,621.022164,0.115914178,337.84785,79.4002244,1155.549,0.380804154,0.607994893,0.0106821715,0.000518780907,79.4002244,54.5104313,0.00180892686,0.000356519119,0.832195921,0.165638633,0.786096236,0.832195921
1276.93952,0.254578649,0.0266878968,88.8293539,304.115312,502.672602,69.4406618,336.447965,303.503909,2.22474986,-0.0267763801,617.659468,0.145410819,336.447965,69.4406618,1200.66105,0.23132494,0.759614995,0.00752485273,0.00153521178,69.4406618,70.5670816,0.000968150896,0.000391478551,0.541833025,0.456807346,0.808869763,0.541833025
1205.04172,0.285984666,0.00657823055,273.095427,307.553284,522.671091,61.9408664,316.535397,314.535397,2.61927599,-0.00107784232,618.853276,0.123807297,316.535397,61.9408664,1349.90854,0.223656995,0.770597747,0.00549301802,0.00025223985,61.9408664,42.8948109,0.000934088935,0.000381756773,0.821820301,0.176863853,0.826210195,0.821820301
1479.32417,0.385436686,0.0103173576,223.051748,291.185347,523.041749,71.7824726,343.783371,299.418558,3.21019382,-0.0255592229,627.763941,0.093747142,343.783371,71.7824726,1548.42602,0.333672472,0.652278418,0.0127757828,0.00127332731,71.7824726,47.0433122,0.00138969644,0.000338793411,0.715743289,0.282528221,0.629913243,0.715743289
1370.31522,0.398887667,0.021008636,116.297058,312.001508,478.460757,58.6988147,325.096187,313.717253,2.0333487,-0.0103115085,605.912874,0.104084873,325.096187,58.6988147,1296.58171,0.377608642,0.615013088,0.00653472008,0.000843549889,58.6988147,76.2446016,0.00142174569,0.000279282396,0.635063781,0.363235191,0.851074807,0.635063781
1293.74801,0.299573259,0.025796444,260.979651,298.416171,520.464945,59.4808651,290.214857,288.214857,2.82763465,-0.00171228758,615.881903,0.115294709,290.214857,59.4808651,1388.83475,0.246823687,0.75198326,0.00105134039,0.000141713245,59.4808651,76.522839,0.00117558126,0.000401181201,0.564862717,0.433560521,0.96732378,0.564862717
1373.41279,0.27653155,0.0124629597,109.727708,302.056866,471.17488,69.8322759,357.708382,287.974987,2.04848019,-0.0414632452,612.388286,0.165217487,357.708382,69.8322759,1309.08775,0.242152739,0.733883568,0.0215796856,0.00238400827,69.8322759,48.5562041,0.000916685314,0.000354401799,0.710487429,0.288241484,0.549793167,0.710487429
1288.97268,0.337508177,0.00411378817,292.229234,303.262755,512.165879,73.7025793,300.423319,298.423319,2.70749257,-0.00140340581,625.968646,0.1238396,300.423319,73.7025793,1417.54374,0.268831988,0.728785105,0.0023368645,4.60422511e-05,73.7025793,55.9081045,0.00147891137,0.000459724111,0.904384541,0.0936768235,0.938513121,0.904384541
955.388647,0.288338445,0.0171035199,283.740718,296.497001,475.09032,68.7908453,297.665534,293.656199,1.80135462,-0.00309700027,610.698871,0.182951279,297.665534,68.7908453,1073.54012,0.209592253,0.788499658,0.00179613306,0.000111955857,68.7908453,64.7921359,0.00109627692,0.000470007209,0.748089759,0.250343956,0.961740551,0.748089759
1236.40926,0.43584812,0.0208997765,325.567202,308.26799,491.362329,74.6117147,290.528905,288.528905,2.36211145,-0.00198351294,621.009905,0.112678761,290.528905,74.6117147,1355.28855,0.352682351,0.646187237,0.00105017789,8.02348432e-05,74.6117147,85.2457482,0.00210236796,0.000431790896,0.695609897,0.301855944,0.976560133,0.695609897
811.001048,0.408509282,0.00921026816,358.388064,309.996169,481.819845,65.9241469,314.212706,310.788198,1.67237349,-0.00209132843,613.211122,0.13885518,314.212706,65.9241469,1028.9414,0.277215009,0.717819078,0.00478755499,0.000178357342,65.9241469,48.4418676,0.0012496115,0.000382030567,0.847960906,0.150407452,0.892917381,0.847960906
1560.98065,0.317005956,0.0322401959,165.213179,311.914034,533.690763,79.9273169,312.944705,310.944705,3.16145827,-0.00221376741,633.771755,0.10520969,312.944705,79.9273169,1523.48778,0.290531006,0.706837431,0.00217138604,0.000460177162,79.9273169,98.5820892,0.00160015356,0.000458451605,0.494551296,0.503390099,0.936458811,0.494551296
925.571516,0.294653757,0.0168183035,331.636372,305.105179,522.566846,76.5995963,309.029308,307.029308,2.25555188,-0.00124382055,627.37002,0.145084623,309.029308,76.5995963,1126.12604,0.206990189,0.790103768,0.00267874012,0.00022730256,76.5995963,51.9459826,0.00111943783,0.000499140185,0.703641182,0.29474024,0.923761519,0.703641182
1549.3715,0.347129984,0.0320597737,249.957279,302.710056,489.7134,77.6365588,344.38474,301.229544,2.76204701,-0.051854722,621.467544,0.132505477,344.38474,77.6365588,1553.04419,0.300331126,0.688487307,0.00925702128,0.00192454573,77.6365588,103.752871,0.00134872747,0.000385978723,0.548315383,0.449949911,0.798268575,0.548315383
1359.89387,0.270883204,0.0375209679,79.7572985,296.676449,478.208821,56.0678324,336.352993,331.553407,2.13855568,-0.00503352997,601.563588,0.145445478,336.352993,56.0678324,1240.5481,0.253690641,0.736021321,0.00810999176,0.002178046,56.0678324,91.9468636,0.000857716248,0.000306373037,0.473287116,0.525548794,0.812221136,0.473287116
1572.85681,0.427653959,0.00718188284,190.80445,306.296368,532.938955,72.9045099,320.693788,315.589638,3.2779756,-0.00344876141,630.981878,0.0770387397,320.693788,72.9045099,1606.03422,0.386491855,0.607751367,0.00545619522,0.000300582795,72.9045099,53.9886108,0.00185373946,0.000348614734,0.797508605,0.200289041,0.830896015,0.797508605
1517.44839,0.295418927,0.0110752194,281.298698,309.730878,483.880409,79.4994268,328.721041,286.066398,2.58222631,-0.0416423935,621.50867,0.165337902,328.721041,79.4994268,1571.16925,0.238084103,0.754460655,0.00703893503,0.000416307194,79.4994268,79.3414985,0.00118961489,0.000457760191,0.79477713,0.203575495,0.850787482,0.79477713
1428.90137,0.29098608,0.0378419889,59.0540797,292.258217,513.488242,69.1030412,356.730647,288.676397,2.6971408,-0.0600653285,620.625714,0.115717085,356.730647,69.1030412,1311.4019,0.280304323,0.702940418,0.0119721091,0.00478315,69.1030412,80.3254433,0.00105486827,0.000336945211,0.403531011,0.595077176,0.67368689,0.403531011
957.04598,0.426223826,0.0272884035,137.322187,290.237706,502.368958,71.3605721,314.687002,312.687002,1.8885837,-0.00142934144,620.406261,0.09517366,314.687002,71.3605721,955.053288,0.386341834,0.610090354,0.00310021633,0.000467596133,71.3605721,61.6692,0.00187972316,0.000350798558,0.581521534,0.416247944,0.923733765,0.581521534
1190.16907,0.330103783,0.00445126154,246.094159,291.006794,526.146038,69.8487787,291.677713,289.677713,2.74247274,-0.00115109864,627.019337,0.110517264,291.677713,69.8487787,1302.6414,0.268216493,0.730227835,0.00152139956,3.42728011e-05,69.8487787,46.7819271,0.00148466924,0.000454328771,0.885771728,0.112289274,0.954356506,0.885771728
1529.79497,0.443770406,0.00431002139,155.210233,317.832521,488.993495,79.4093181,344.03527,321.234632,2.37465339,-0.0156855654,623.770527,0.0999386149,344.03527,79.4093181,1497.03473,0.408095719,0.577023688,0.0144159191,0.00046467352,79.4093181,52.2782742,0.00187784474,0.000331267368,0.884975063,0.112815825,0.681910509,0.884975063
1148.51697,0.288611078,0.00167809453,184.277865,294.326777,498.347568,75.0366207,335.709299,301.951721,2.21021851,-0.0164943334,622.655305,0.14951883,335.709299,75.0366207,1196.50125,0.235581243,0.752405194,0.011871413,0.000142150493,75.0366207,37.1701618,0.0010696085,0.000420108752,0.951234814,0.0472754685,0.713404566,0.951234814
861.834204,0.295535891,0.0375956668,380.766726,298.199256,477.882542,74.7460852,304.105614,291.89931,1.82594385,-0.0112904029,613.145179,0.198465541,304.105614,74.7460852,1060.63262,0.192402577,0.80551571,0.00184330982,0.000238403997,74.7460852,80.8687952,0.00104779246,0.000507079264,0.600907705,0.397537423,0.96132376,0.600907705
1291.73925,0.412645144,0.0166351975,235.229051,319.088353,476.241451,75.4173009,310.237537,308.237537,1.99794751,-0.0019987185,618.336267,0.121892679,310.237537,75.4173009,1314.64495,0.355915519,0.640836504,0.00303254282,0.000215433946,75.4173009,82.3784605,0.00188086551,0.000396589196,0.740311589,0.257410957,0.93863988,0.740311589
1484.11827,0.332512177,0.00838251868,234.487614,319.581712,509.637203,53.3014631,308.989271,290.20908,2.70922261,-0.013043191,610.008148,0.104926135,308.989271,53.3014631,1557.81034,0.283504724,0.711961168,0.00430076779,0.000233339999,53.3014631,57.2360912,0.0010671671,0.000313025846,0.787613964,0.211005843,0.870609963,0.787613964
1032.3654,0.264229044,0.0182520126,91.4401051,299.470173,478.500005,53.9756824,313.164491,311.164491,1.64338938,-0.00131991535,600.810305,0.151460267,313.164491,53.9756824,985.716676,0.234770392,0.760393383,0.00438190826,0.000454316394,53.9756824,55.4578852,0.0008720292,0.00033275578,0.667103536,0.331691679,0.895455143,0.667103536
1191.76343,0.263820223,0.0355496121,290.893485,299.185079,477.817611,58.4362857,311.042765,309.042765,2.16908715,-0.002133185,601.80294,0.176184594,311.042765,58.4362857,1278.51457,0.202531783,0.793932774,0.00303108005,0.000504362045,58.4362857,93.3534938,0.000825165798,0.000379436742,0.551871647,0.446923751,0.930042059,0.551871647
1061.46365,0.409679063,0.0159624683,221.908686,305.445422,533.94108,68.7013854,320.135684,293.005551,2.41231212,-0.0151262738,628.328323,0.0836642277,320.135684,68.7013854,1163.19837,0.342507033,0.652329156,0.00463080579,0.000533004992,68.7013854,47.4096087,0.00155312165,0.000353380058,0.653783774,0.344309724,0.851945487,0.653783774
1067.12974,0.435494412,0.00174249235,331.390592,319.742512,498.137123,56.6204002,306.76538,297.690984,2.09213204,-0.00505030143,610.756753,0.101474893,306.76538,56.6204002,1260.72989,0.331167151,0.664378277,0.00441624034,3.83319125e-05,56.6204002,43.4737835,0.00134297156,0.000313219559,0.956683317,0.0416604924,0.881936315,0.956683317
984.088868,0.44256764,0.0279964325,375.14716,292.366072,537.62577,53.2086569,320.522487,291.257988,2.71253156,-0.0174167122,617.281985,0.0749146483,320.522487,53.2086569,1240.79738,0.324660674,0.669641729,0.00468954728,0.00100804896,53.2086569,53.1841072,0.00113762779,0.000280530256,0.504069583,0.494512259,0.821659053,0.504069583
1259.84692,0.403222215,0.0395576872,300.674212,291.886825,490.173673,72.8501242,323.610882,321.610882,2.51641704,-0.0023812338,618.200529,0.118366282,323.610882,72.8501242,1336.67025,0.334940414,0.660138688,0.00410277787,0.000818119838,72.8501242,103.59115,0.00157843753,0.000374151891,0.527514223,0.470533187,0.908796385,0.527514223
1124.06587,0.407832921,0.0254879308,346.260814,291.90418,534.399438,77.6789829,356.172808,295.716519,2.90156751,-0.0349618468,633.706849,0.0957627367,356.172808,77.6789829,1332.2207,0.311107667,0.672130396,0.0134019102,0.00336002709,77.6789829,50.3047575,0.00131956128,0.00036279674,0.51777034,0.480547302,0.593301761,0.51777034
812.924514,0.340874776,0.0340024257,327.83651,305.959226,516.741997,59.6846033,318.028532,305.434522,1.99109817,-0.00808664532,614.562712,0.121365014,318.028532,59.6846033,1016.87959,0.239379859,0.755971541,0.00388957723,0.000759022271,59.6846033,56.6196196,0.000954802205,0.000358734257,0.524123558,0.474562905,0.882392956,0.524123558
